sample_id,model,execution_model,problem_type,benchmark,variant,iteration,is_shared_initial,data_complete,na_reason,cleaning_auto_closed,cleaning_used_fence,cleaning_signature_suspect,cleaning_braces_balanced,cleaning_dropped_leading_lines,cleaning_dropped_trailing_lines,cleaning_dropped_duplicated_prompt_lines,cleaning_relocated_includes,build_ok,correctness_verdict,correctness_pass_gridpoints,mismatch_total,blocking_count,low_confidence_count,non_blocking_count,compiler_blocking,gcc_analyzer_blocking,clang_tidy_blocking,cppcheck_blocking,infer_blocking,parcoach_blocking,llov_blocking,asan_ubsan_blocking,tsan_blocking,memcheck_blocking,must_blocking,helgrind_blocking,drd_blocking,class_memory_blocking,class_uninitialized_blocking,class_null_deref_blocking,class_arithmetic_blocking,class_race_blocking,class_deadlock_blocking,class_mpi_usage_blocking,class_api_misuse_blocking,class_build_blocking,class_other_blocking,compiler_seconds,gcc_analyzer_seconds,clang_tidy_seconds,cppcheck_seconds,infer_seconds,parcoach_seconds,llov_seconds,asan_ubsan_seconds,tsan_seconds,memcheck_seconds,must_seconds,helgrind_seconds,drd_seconds,compiler_timed_out,gcc_analyzer_timed_out,clang_tidy_timed_out,cppcheck_timed_out,infer_timed_out,parcoach_timed_out,llov_timed_out,asan_ubsan_timed_out,tsan_timed_out,memcheck_timed_out,must_timed_out,helgrind_timed_out,drd_timed_out,enhanced_pass,enhanced_fail,enhanced_crash,enhanced_timeout,enhanced_build_failed,enhanced_runtime_error,enhanced_gated,status,stop_reason,repair_prompt_tokens,repair_completion_tokens,generation_timing_mode,generation_duration_seconds,generation_input_tokens,generation_output_tokens,generation_reasoning_tokens,duration_compile_seconds,duration_analysis_seconds,duration_tests_seconds,static_seconds,dynamic_seconds,correctness_seconds,enhanced_seconds
gemini_36_flash__dense_la__00_dense_la_lu_decomp__serial__sample_0,gemini_36_flash,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.593,5.76,6.25,1.041,32.22,NA,NA,11.38,NA,16.924,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,5.345,184,121,883,9.733,84.168,0.107,55.864,28.304,9.84,44.522
gemini_36_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,gemini_36_flash,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,3,true,pass,4/4,NA,0,0,2,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.93,7.286,7.468,2.448,45.317,180.087,NA,43.019,NA,NA,74.197,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,19.592,221,452,3659,11.694,373.752,5.578,256.536,117.216,17.272,130.907
gemini_36_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_36_flash,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,4,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.591,5.829,6.566,1.184,30.421,NA,2.186,13.838,14.862,66.205,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,9.512,194,202,1788,9.357,150.682,0.515,55.777,94.905,9.872,73.717
gemini_36_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_36_flash,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.139,5.447,6.874,1.108,29.832,NA,1.775,14.096,15.235,43.269,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),603,171,direct,11.739,603,171,1615,9.696,126.775,0.5,54.175,72.6,10.196,64.556
gemini_36_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_36_flash,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,0,0,4,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.478,5.443,6.622,1.127,28.708,NA,1.934,11.706,15.315,37.25,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 2 (ParEval pass),946,214,direct,13.139,946,214,1930,7.779,117.583,0.482,53.312,64.271,8.261,68.868
gemini_36_flash__dense_la__00_dense_la_lu_decomp__serial__sample_0,gemini_36_flash,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.593,5.76,6.25,1.041,32.22,NA,NA,11.38,NA,16.924,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,5.345,184,121,883,9.733,84.168,0.107,55.864,28.304,9.84,44.522
qwen37_max__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen37_max,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,2,0,6,0,0,2,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,2,0,0,0,0,0,0,13.14,7.281,7.373,2.426,43.386,0.03,NA,41.863,NA,NA,73.824,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,2 blocking finding(s),NA,NA,direct,116.55,228,6420,6112,12.27,189.323,5.552,73.636,115.687,17.822,145.888
qwen37_max__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen37_max,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,0,0,5,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,53.151,24.684,36.992,10.054,224.158,0.031,NA,43.963,NA,NA,68.52,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1,783,3015,direct,56.196,783,3015,2685,9.145,461.553,5.245,349.07,112.483,14.39,99.912
qwen37_max__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen37_max,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,4,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.57,5.693,6.661,1.182,30.235,NA,1.915,14.014,15.044,46.367,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,44.24,201,2403,2231,9.296,130.681,0.489,55.256,75.425,9.785,62.798
qwen37_max__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen37_max,omp,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,4,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,53.285,21.001,32.284,8.671,147.079,NA,2.318,6.01,8.617,21.935,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),542,2910,direct,53.944,542,2910,2727,5.842,301.2,0.538,264.638,36.562,6.38,117.912
qwen37_max__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen37_max,omp,dense_la,00_dense_la_lu_decomp,static_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,5,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.105,5.664,6.548,1.029,28.989,NA,1.892,5.768,8.63,21.765,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 2,862,3354,direct,62.293,862,3354,3176,3.019,89.39,0.301,53.227,36.163,3.32,63.685
qwen37_max__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen37_max,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.106,5.28,6.374,1.08,30.976,NA,NA,10.416,NA,14.265,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,87.933,191,2428,2194,9.409,78.497,0.216,53.816,24.681,9.625,42.747
qwen37_max__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen37_max,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,2,0,6,0,0,2,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,2,0,0,0,0,0,0,13.14,7.281,7.373,2.426,43.386,0.03,NA,41.863,NA,NA,73.824,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,116.55,228,6420,6112,12.27,189.323,5.552,73.636,115.687,17.822,145.888
qwen37_max__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen37_max,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,4,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.57,5.693,6.661,1.182,30.235,NA,1.915,14.014,15.044,46.367,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,44.24,201,2403,2231,9.296,130.681,0.489,55.256,75.425,9.785,62.798
qwen37_max__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen37_max,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.106,5.28,6.374,1.08,30.976,NA,NA,10.416,NA,14.265,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,87.933,191,2428,2194,9.409,78.497,0.216,53.816,24.681,9.625,42.747
qwen37_max__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen37_max,serial,dense_la,00_dense_la_lu_decomp,test_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.675,1.319,2.965,0.24,28.062,NA,NA,17.088,NA,27.612,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',704,5985,direct,109.701,704,5985,5751,25.84,79.961,0.377,35.261,44.7,26.217,51.038
qwen37_max__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen37_max,serial,dense_la,00_dense_la_lu_decomp,test_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,6.849,2.809,5.108,0.462,29.621,NA,NA,20.836,NA,63.27,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 2 (ParEval pass),1055,3813,direct,70.256,1055,3813,3675,10.964,128.955,0.152,44.849,84.106,11.116,49.768
qwen37_max__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen37_max,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,2,0,6,0,0,2,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,2,0,0,0,0,0,0,13.14,7.281,7.373,2.426,43.386,0.03,NA,41.863,NA,NA,73.824,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,2 blocking finding(s),NA,NA,direct,116.55,228,6420,6112,12.27,189.323,5.552,73.636,115.687,17.822,145.888
qwen37_max__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen37_max,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,9,0,true,pass,4/4,NA,0,0,5,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,55.946,30.394,39.874,12.033,263.808,0.022,NA,55.032,NA,NA,100.156,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1 (ParEval pass),817,5153,direct,94.172,817,5153,4682,14.693,557.265,6.125,402.077,155.188,20.818,105.903
qwen37_max__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen37_max,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,4,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.57,5.693,6.661,1.182,30.235,NA,1.915,14.014,15.044,46.367,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,44.24,201,2403,2231,9.296,130.681,0.489,55.256,75.425,9.785,62.798
qwen37_max__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen37_max,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,8,0,true,pass,4/4,NA,0,0,5,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,44.853,25.647,34.313,3.895,169.1,NA,2.429,11.799,15.127,41.893,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1 (ParEval pass),576,3514,direct,64.358,576,3514,3230,9.706,349.056,0.484,280.237,68.819,10.19,68.061
qwen37_max__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen37_max,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.106,5.28,6.374,1.08,30.976,NA,NA,10.416,NA,14.265,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,87.933,191,2428,2194,9.409,78.497,0.216,53.816,24.681,9.625,42.747
qwen37_max__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen37_max,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,12.854,6.248,8.71,1.191,45.525,NA,NA,11.3,NA,17.693,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1 (ParEval pass),704,4967,direct,90.419,704,4967,4831,9.944,103.521,0.108,74.528,28.993,10.052,44.753
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen36_35b_a3b,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,0,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.208,7.336,7.435,2.453,43.534,0.024,NA,45.644,NA,NA,75.041,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,45.813,228,6057,5921,11.903,194.675,5.656,73.99,120.685,17.559,147.614
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen36_35b_a3b,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,260527,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.571,5.759,6.555,1.2,29.259,NA,4.321,11.537,7.46,19.955,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,17,3,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,34.385,201,5516,5280,9.284,95.617,0.252,56.665,38.952,9.536,88.557
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen36_35b_a3b,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.734,5.79,6.263,1.076,29.813,NA,NA,10.649,NA,15.064,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,85.184,191,6403,6169,9.37,78.389,0.226,52.676,25.713,9.596,48.719
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen36_35b_a3b,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,0,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.208,7.336,7.435,2.453,43.534,0.024,NA,45.644,NA,NA,75.041,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,45.813,228,6057,5921,11.903,194.675,5.656,73.99,120.685,17.559,147.614
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen36_35b_a3b,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,260527,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.571,5.759,6.555,1.2,29.259,NA,4.321,11.537,7.46,19.955,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,17,3,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,34.385,201,5516,5280,9.284,95.617,0.252,56.665,38.952,9.536,88.557
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen36_35b_a3b,omp,dense_la,00_dense_la_lu_decomp,test_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,5.222,2.27,4.498,0.324,26.531,NA,14.728,12.083,10.893,33.116,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',1184,4394,direct,31.976,1184,4394,4146,7.667,109.665,0.627,53.573,56.092,8.294,70.468
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen36_35b_a3b,omp,dense_la,00_dense_la_lu_decomp,test_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.215,1.846,2.742,0.203,16.653,NA,6.96,13.248,12.915,61.895,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 2 (ParEval pass),1549,8436,direct,71.569,1549,8436,8192,8.854,119.677,0.8,31.619,88.058,9.654,74.616
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen36_35b_a3b,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.734,5.79,6.263,1.076,29.813,NA,NA,10.649,NA,15.064,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,85.184,191,6403,6169,9.37,78.389,0.226,52.676,25.713,9.596,48.719
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen36_35b_a3b,serial,dense_la,00_dense_la_lu_decomp,test_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,5.275,2.48,5.214,0.527,26.836,NA,NA,11.002,NA,16.576,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 1 (ParEval pass),704,8422,direct,72.654,704,8422,8192,8.651,67.91,0.228,40.332,27.578,8.879,44.828
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen36_35b_a3b,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,0,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.208,7.336,7.435,2.453,43.534,0.024,NA,45.644,NA,NA,75.041,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,45.813,228,6057,5921,11.903,194.675,5.656,73.99,120.685,17.559,147.614
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen36_35b_a3b,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,260527,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.571,5.759,6.555,1.2,29.259,NA,4.321,11.537,7.46,19.955,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,17,3,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,34.385,201,5516,5280,9.284,95.617,0.252,56.665,38.952,9.536,88.557
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen36_35b_a3b,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.266,5.415,6.165,0.689,28.792,NA,4.542,12.422,9.327,28.891,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',1184,4535,direct,33.607,1184,4535,4285,8.427,105.509,0.447,54.869,50.64,8.874,74.497
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen36_35b_a3b,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.348,5.488,6.094,1.047,29.724,NA,3.925,13.075,10.749,39.536,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',1549,8442,direct,67.378,1549,8442,8192,8.879,118.986,0.646,55.626,63.36,9.525,68.607
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen36_35b_a3b,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,3,false,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.209,1.403,3.442,0.262,16.751,NA,1.464,4.458,5.471,17.621,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (3) exhausted; unresolved: ParEval verdict 'validation_failed',1950,8448,direct,65.437,1950,8448,8192,2.67,54.081,0.358,26.531,27.55,3.028,55.831
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen36_35b_a3b,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.734,5.79,6.263,1.076,29.813,NA,NA,10.649,NA,15.064,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,85.184,191,6403,6169,9.37,78.389,0.226,52.676,25.713,9.596,48.719
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen36_35b_a3b,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,8.999,5.623,6.318,1.012,30.34,NA,NA,10.958,NA,15.699,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',704,8428,direct,64.123,704,8428,8192,9.054,78.949,0.202,52.292,26.657,9.256,49.666
