sample_id,model,execution_model,problem_type,benchmark,variant,iteration,is_shared_initial,data_complete,na_reason,cleaning_auto_closed,cleaning_used_fence,cleaning_signature_suspect,cleaning_braces_balanced,cleaning_dropped_leading_lines,cleaning_dropped_trailing_lines,cleaning_dropped_duplicated_prompt_lines,cleaning_relocated_includes,build_ok,correctness_verdict,correctness_pass_gridpoints,mismatch_total,blocking_count,low_confidence_count,non_blocking_count,compiler_blocking,gcc_analyzer_blocking,clang_tidy_blocking,cppcheck_blocking,infer_blocking,parcoach_blocking,llov_blocking,asan_ubsan_blocking,tsan_blocking,memcheck_blocking,must_blocking,helgrind_blocking,drd_blocking,class_memory_blocking,class_uninitialized_blocking,class_null_deref_blocking,class_arithmetic_blocking,class_race_blocking,class_deadlock_blocking,class_mpi_usage_blocking,class_api_misuse_blocking,class_build_blocking,class_other_blocking,compiler_seconds,gcc_analyzer_seconds,clang_tidy_seconds,cppcheck_seconds,infer_seconds,parcoach_seconds,llov_seconds,asan_ubsan_seconds,tsan_seconds,memcheck_seconds,must_seconds,helgrind_seconds,drd_seconds,compiler_timed_out,gcc_analyzer_timed_out,clang_tidy_timed_out,cppcheck_timed_out,infer_timed_out,parcoach_timed_out,llov_timed_out,asan_ubsan_timed_out,tsan_timed_out,memcheck_timed_out,must_timed_out,helgrind_timed_out,drd_timed_out,enhanced_pass,enhanced_fail,enhanced_crash,enhanced_timeout,enhanced_build_failed,enhanced_runtime_error,enhanced_gated,status,stop_reason,repair_prompt_tokens,repair_completion_tokens,generation_timing_mode,generation_duration_seconds,generation_input_tokens,generation_output_tokens,generation_reasoning_tokens,duration_compile_seconds,duration_analysis_seconds,duration_tests_seconds,static_seconds,dynamic_seconds,correctness_seconds,enhanced_seconds
qwen37_max__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen37_max,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,10,0,51,0,6,4,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,6,4,0,0,0,0,0,0,3.078,2.661,3.177,0.603,23.57,0.03,NA,33.419,NA,NA,66.654,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,10 blocking finding(s),NA,NA,direct,155.133,229,9555,8192,3.281,133.192,3.139,33.119,100.073,6.42,45.89
qwen37_max__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen37_max,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,5,0,51,0,5,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,5,0,0,0,0,0,0,0,3.747,2.566,3.16,0.637,22.942,180.093,NA,29.819,NA,NA,65.434,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,5 blocking finding(s),2216,5534,direct,82.609,2216,5534,4460,3.247,308.398,2.882,213.145,95.253,6.129,46.329
qwen37_max__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen37_max,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,5,0,57,0,5,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,5,0,0,0,0,0,0,0,3.676,2.614,3.181,0.698,23.049,180.093,NA,28.614,NA,NA,65.873,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: 5 blocking finding(s),3678,6752,direct,105.148,3678,6752,5611,3.116,307.798,2.887,213.311,94.487,6.003,47.127
qwen37_max__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen37_max,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,3,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.796,1.285,2.744,0.304,15.635,NA,1.824,4.414,NA,24.469,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,64.425,202,3841,3585,2.761,53.471,0.358,24.588,28.883,3.119,28.481
qwen37_max__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen37_max,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,2,0,3,0,0,0,0,0,NA,2,0,0,0,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,1.704,0.985,3.261,0.212,15.243,NA,0.67,5.874,3.609,54.15,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,2 blocking finding(s),1733,8009,direct,124.273,1733,8009,7785,1.889,85.708,0.486,22.075,63.633,2.375,25.865
qwen37_max__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen37_max,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,3,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.797,1.189,2.92,0.307,15.29,NA,1.298,4.637,2.437,23.301,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: ParEval verdict 'validation_failed',1063,4920,direct,82.195,1063,4920,4662,1.858,53.176,0.338,22.801,30.375,2.196,24.799
qwen37_max__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen37_max,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.705,2.326,4.791,0.3,24.09,NA,NA,2.978,NA,5.684,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,82.03,192,2373,2139,3.586,43.874,0.141,35.212,8.662,3.727,27.052
qwen37_max__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen37_max,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.837,1.198,2.824,0.22,15.585,NA,NA,2.87,NA,7.285,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1 (ParEval pass),846,3520,direct,58.56,846,3520,3382,1.946,31.819,0.065,21.664,10.155,2.011,27.024
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen36_35b_a3b,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,timeout,1/4,NA,0,0,0,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,6.47,2.269,4.216,0.811,33.682,0.014,NA,370.321,NA,NA,126.863,NA,NA,false,false,false,false,false,false,NA,true,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,50.273,229,6224,6013,3.419,544.646,360.629,47.462,497.184,364.048,48.244
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen36_35b_a3b,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.725,1.231,2.968,0.237,17.28,NA,2.122,6.916,NA,26.0,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,37.892,202,5590,5342,2.498,58.479,0.374,25.563,32.916,2.872,27.364
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen36_35b_a3b,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.222,1.405,2.894,0.228,16.032,NA,NA,5.897,NA,9.172,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,77.305,192,5063,4821,2.306,37.85,0.13,22.781,15.069,2.436,26.894
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen36_35b_a3b,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,timeout,1/4,NA,0,0,0,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,6.47,2.269,4.216,0.811,33.682,0.014,NA,370.321,NA,NA,126.863,NA,NA,false,false,false,false,false,false,NA,true,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'timeout',NA,NA,direct,50.273,229,6224,6013,3.419,544.646,360.629,47.462,497.184,364.048,48.244
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen36_35b_a3b,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,0,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,3.777,2.073,3.972,0.768,24.221,0.024,NA,24.296,NA,NA,64.877,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 1 (ParEval pass),645,4886,direct,35.802,645,4886,4706,3.896,124.008,1.767,34.835,89.173,5.663,45.032
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen36_35b_a3b,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.725,1.231,2.968,0.237,17.28,NA,2.122,6.916,NA,26.0,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,37.892,202,5590,5342,2.498,58.479,0.374,25.563,32.916,2.872,27.364
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen36_35b_a3b,omp,dense_la,00_dense_la_lu_decomp,test_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.685,1.182,2.811,0.242,15.882,NA,1.431,4.546,3.854,22.288,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',1725,8448,direct,62.348,1725,8448,8192,2.294,53.921,0.336,23.233,30.688,2.63,26.513
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen36_35b_a3b,omp,dense_la,00_dense_la_lu_decomp,test_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,2,0,2,0,0,0,0,0,NA,2,0,0,0,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2.026,1.125,2.988,0.222,16.041,NA,0.634,5.434,4.062,51.827,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 2 (ParEval pass),2132,4961,direct,33.668,2132,4961,4737,1.946,84.359,0.47,23.036,61.323,2.416,24.863
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen36_35b_a3b,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.222,1.405,2.894,0.228,16.032,NA,NA,5.897,NA,9.172,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,77.305,192,5063,4821,2.306,37.85,0.13,22.781,15.069,2.436,26.894
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen36_35b_a3b,serial,dense_la,00_dense_la_lu_decomp,test_feedback,1,false,true,NA,false,false,false,true,0,0,7,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.839,1.149,2.903,0.235,16.339,NA,NA,3.235,NA,7.454,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 1 (ParEval pass),854,3998,direct,28.473,854,3998,3764,2.287,33.154,0.062,22.465,10.689,2.349,25.897
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen36_35b_a3b,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,timeout,1/4,NA,0,0,0,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,6.47,2.269,4.216,0.811,33.682,0.014,NA,370.321,NA,NA,126.863,NA,NA,false,false,false,false,false,false,NA,true,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'timeout',NA,NA,direct,50.273,229,6224,6013,3.419,544.646,360.629,47.462,497.184,364.048,48.244
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen36_35b_a3b,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,timeout,1/4,NA,0,0,1,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,3.461,1.924,3.219,0.621,22.67,0.019,NA,370.841,NA,NA,125.155,NA,NA,false,false,false,false,false,false,NA,true,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'timeout',645,7755,direct,60.758,645,7755,7532,3.083,527.91,360.674,31.914,495.996,363.757,44.588
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen36_35b_a3b,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,1,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,3.579,1.733,3.359,0.665,23.005,0.014,NA,22.595,NA,NA,65.101,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 2 (ParEval pass),1041,3686,direct,28.311,1041,3686,3486,3.068,120.051,1.907,32.355,87.696,4.975,45.351
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen36_35b_a3b,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.725,1.231,2.968,0.237,17.28,NA,2.122,6.916,NA,26.0,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,37.892,202,5590,5342,2.498,58.479,0.374,25.563,32.916,2.872,27.364
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen36_35b_a3b,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.682,0.978,2.875,0.283,15.353,NA,1.435,4.654,2.435,23.196,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',1725,8446,direct,62.349,1725,8446,8192,2.866,52.891,0.382,22.606,30.285,3.248,26.119
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen36_35b_a3b,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,3,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.741,1.049,3.636,0.255,15.607,NA,1.177,4.429,1.967,23.771,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: ParEval verdict 'validation_failed',2132,8455,direct,66.157,2132,8455,8192,1.903,53.632,0.344,23.465,30.167,2.247,25.078
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen36_35b_a3b,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.222,1.405,2.894,0.228,16.032,NA,NA,5.897,NA,9.172,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,77.305,192,5063,4821,2.306,37.85,0.13,22.781,15.069,2.436,26.894
qwen36_35b_a3b__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen36_35b_a3b,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,7,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.839,1.024,2.932,0.231,15.352,NA,NA,2.886,NA,5.358,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1 (ParEval pass),854,6353,direct,45.315,854,6353,5998,2.181,29.622,0.156,21.378,8.244,2.337,28.097
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_flash,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,3,true,pass,4/4,NA,8,0,23,0,5,3,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,5,3,0,0,0,0,0,0,2.843,2.336,3.404,0.633,23.177,180.088,NA,37.577,NA,NA,66.769,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,8 blocking finding(s),NA,NA,direct,53.794,209,5260,4473,4.971,316.827,1.853,212.481,104.346,6.824,49.445
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_flash,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,9,0,27,0,8,1,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,8,1,0,0,0,0,0,0,3.542,2.372,3.368,0.645,23.626,180.094,NA,22.934,NA,NA,64.481,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,9 blocking finding(s),1484,1951,direct,18.938,1484,1951,1199,3.239,301.062,1.722,213.647,87.415,4.961,44.057
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_flash,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,2,false,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,1/4,229363,10,0,26,0,7,3,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,7,3,0,0,0,0,0,0,3.787,2.38,3.613,0.713,24.539,180.094,NA,12.193,NA,NA,64.019,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,7,13,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: 10 blocking finding(s),2792,3549,direct,35.1,2792,3549,2535,3.837,291.338,1.462,215.126,76.212,5.299,44.003
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_flash,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.666,1.552,2.939,0.201,15.324,NA,0.908,5.35,NA,32.147,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,20.11,183,1821,1587,3.35,61.087,0.655,23.59,37.497,4.005,27.957
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_flash,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.679,2.526,4.283,0.3,27.584,NA,NA,3.002,NA,6.695,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,48.861,174,561,429,3.593,48.069,0.082,38.372,9.697,3.675,25.391
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_flash,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,3,true,pass,4/4,NA,8,0,23,0,5,3,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,5,3,0,0,0,0,0,0,2.843,2.336,3.404,0.633,23.177,180.088,NA,37.577,NA,NA,66.769,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,53.794,209,5260,4473,4.971,316.827,1.853,212.481,104.346,6.824,49.445
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_flash,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.666,1.552,2.939,0.201,15.324,NA,0.908,5.35,NA,32.147,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,20.11,183,1821,1587,3.35,61.087,0.655,23.59,37.497,4.005,27.957
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_flash,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.679,2.526,4.283,0.3,27.584,NA,NA,3.002,NA,6.695,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,48.861,174,561,429,3.593,48.069,0.082,38.372,9.697,3.675,25.391
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_flash,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,3,true,pass,4/4,NA,8,0,23,0,5,3,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,5,3,0,0,0,0,0,0,2.843,2.336,3.404,0.633,23.177,180.088,NA,37.577,NA,NA,66.769,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,8 blocking finding(s),NA,NA,direct,53.794,209,5260,4473,4.971,316.827,1.853,212.481,104.346,6.824,49.445
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_flash,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,9,0,27,0,8,1,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,8,1,0,0,0,0,0,0,3.893,2.194,3.419,0.598,23.962,180.095,NA,23.325,NA,NA,64.619,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,9 blocking finding(s),1515,2296,direct,22.107,1515,2296,1511,4.817,302.105,1.805,214.161,87.944,6.622,46.71
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_flash,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,6,0,21,0,5,1,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,5,1,0,0,0,0,0,0,3.778,2.53,3.736,0.969,28.031,180.072,NA,25.081,NA,NA,65.39,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: 6 blocking finding(s),2884,4737,direct,43.077,2884,4737,3911,4.832,309.587,1.868,219.116,90.471,6.7,43.774
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_flash,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.666,1.552,2.939,0.201,15.324,NA,0.908,5.35,NA,32.147,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,20.11,183,1821,1587,3.35,61.087,0.655,23.59,37.497,4.005,27.957
deepseek_v4_flash__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_flash,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.679,2.526,4.283,0.3,27.584,NA,NA,3.002,NA,6.695,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,48.861,174,561,429,3.593,48.069,0.082,38.372,9.697,3.675,25.391
